major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
1차,1단계,64000,10,1.8125000000000001E-3,5.8,1.8125000000000001E-3,5.8,64000,9994.2000000000007,-5480644.6023219544,86.635071911280534,0.1,64319.999999999993,319.99999999999272,62080
1차,2단계,63950,11,2.001563721657545E-3,6.4,3.8140637216575448E-3,12.2,63973.760746178785,9987.7093749999985,-2570755.456955763,41.199459842936093,0.1,64293.629549909674,319.86880373088934,62054.54792379342
1차,3단계,63900,12,2.1909233176838809E-3,7,6.0049870393414258E-3,19.2,63946.849091303578,9980.5186718139157,-1609382.5922895081,26.185956060868673,0.1,64266.583336760086,319.73424545650778,62028.443618564466
1차,4단계,63850,13,2.3805794831636647E-3,7.6,8.3855665225050901E-3,26.799999999999997,63919.354591188225,9972.6184224619501,-1134277.3041532387,18.764718937403895,0.1,64238.951364144159,319.59677295593428,62001.773953452575
1차,5단계,63800,14,2.5705329153605017E-3,8.1999999999999993,1.0956099437865591E-2,35,63891.351476850985,9963.9991441358252,-853107.77994933841,14.371595297011574,0.1,64210.808234235235,319.45675738425052,61974.610932545453
1차,6단계,63750,15,2.7607843137254901E-3,8.8000000000000007,1.3716883751591082E-2,43.8,63862.901797821891,9954.6513391639328,-668508.19853069796,11.486403114207027,0.1,64182.216306810995,319.31450898910407,61947.01474388723
1차,7단계,63700,16,2.9199372056514915E-3,9.3000000000000007,1.6636820957242573E-2,53.099999999999994,63834.310817516809,9944.6654949763524,-539941.77108420187,9.4763229369576436,0.1,64153.482371604383,319.1715540875739,61919.2814929913
1차,8단계,63650,17,3.1107619795758051E-3,9.9,1.9747582936818379E-2,62.999999999999993,63805.277032197846,9933.9336539284905,-444809.85982404818,7.9883717175812752,0.1,64124.303417358831,319.02638516098523,61891.118721231906
1차,9단계,63600,18,3.3018867924528303E-3,10.5,2.3049469729271209E-2,73.5,63775.870649779121,9922.4462747816488,-371933.25583195977,6.8480071671691789,0.1,64094.750003028006,318.87935324888531,61862.594530285744
1차,10단계,63550,19,3.4933123524783635E-3,11.1,2.6542782081749573E-2,84.6,63746.14367057605,9910.193801295185,-314576.9994268897,5.9500708013672652,0.1,64064.874388928925,318.73071835287556,61833.759360458767
1차,11단계,63500,20,3.68503937007874E-3,11.7,3.0227821451828313E-2,96.3,63716.136575350421,9897.166662191099,-268447.16140900727,5.2275143528977521,0.1,64034.717258227167,318.58068287674541,61804.652478089905
1차,12단계,63450,21,3.8770685579196215E-3,12.3,3.4104890009747937E-2,108.6,63685.881977018369,9883.3552711185057,-230680.60566002192,4.6356281427899431,0.1,64004.311386903457,318.42940988508781,61775.305517707813
1차,13단계,63400,22,4.0378548895899057E-3,12.8,3.8142744899337847E-2,121.39999999999999,63655.618031888152,9868.8500266180199,-199515.01317851906,4.1469244980838971,0.1,63973.896122047583,318.27809015943058,61745.949490931504
1차,14단계,63350,23,4.2304656669297554E-3,13.4,4.2373210566267604E-2,134.79999999999998,63625.105673399856,9853.5428893730532,-173239.25705624287,3.7346370490330365,0.1,63943.231201766845,318.12552836698887,61716.352503197857
1차,15단계,63300,24,4.4233807266982625E-3,14,4.6796591292965865E-2,148.79999999999998,63594.37552553814,9837.4242288447404,-150850.65572870401,3.3831067255719431,0.1,63912.347403165826,317.9718776276859,61686.544259771996
1차,16단계,63250,25,4.6166007905138343E-3,14.6,5.1413192083479699E-2,163.39999999999998,63563.452638648494,9820.4843992800925,-131597.14212537033,3.0805872272785821,0.1,63881.269901841726,317.81726319323207,61656.549059489036
1차,17단계,63200,26,4.8101265822784811E-3,15.2,5.6223318665758179E-2,178.59999999999997,63532.357832435504,9802.7137396759172,-114904.30769381499,2.8181061343958067,0.1,63850.019621597676,317.66178916217177,61626.387097462437
1차,18단계,63150,27,5.003958828186857E-3,15.8,6.1227277493945034E-2,194.39999999999998,63501.108642050865,9784.1025737426298,-100326.42017190246,2.5887002402518204,0.1,63818.614185261111,317.50554321024538,61596.075382789335
1차,19단계,63100,28,5.1664025356576862E-3,16.3,6.639368002960272E-2,210.7,63469.896504021446,9764.7412098679306,-87584.772741798239,2.3880312637368979,0.1,63787.245986541544,317.34948252009781,61565.799608900801
1차,20단계,63050,29,5.3608247422680414E-3,16.899999999999999,7.1754504771870758E-2,227.6,63438.525768830579,9744.5215258664502,-76307.082068644842,2.2102629987096725,0.1,63755.718397674726,317.19262884414638,61535.369995765657
2차,1단계,63000,30,5.5555555555555558E-3,17.5,7.7310060327426308E-2,245.1,63407.012997259037,9723.4338006278576,-66273.626857261945,2.0519623310676498,0.1,63724.048062245325,317.03506498628849,61504.802607341262
2차,2단계,62950,32,5.9412231930103254E-3,18.7,8.3251283520436634E-2,263.8,63374.39829026589,9700.8682976114869,-57029.014961695517,1.9059414608688723,0.1,63691.27028171721,316.87199145132035,61473.16634155791
2차,3단계,62900,34,6.2957074721780608E-3,19.8,8.9546990992614692E-2,283.60000000000002,63341.045155473657,9676.9057334354638,-48575.04083054376,1.7722582008035574,0.1,63657.750381251019,316.70522577736119,61440.813800809447
2차,4단계,62850,36,6.6825775656324578E-3,21,9.6229568558247144E-2,304.60000000000002,63306.944957490392,9651.4283838858319,-40815.294610589466,1.6494080288081061,0.1,63623.479682277837,316.53472478744516,61407.736608765677
2차,5단계,62800,38,7.0700636942675156E-3,22.2,0.10329963225251466,326.8,63272.248482190422,9624.4169054579215,-33702.027386366906,1.5366564870440591,0.1,63588.609724601367,316.36124241094512,61374.081027724707
2차,6단계,62750,40,7.458167330677291E-3,23.4,0.11075779958319196,350.2,63237.081509001844,9595.8519238452936,-27185.943452409036,1.433242126731618,0.1,63553.266916546847,316.18540754500282,61339.969063731784
2차,7단계,62700,42,7.8149920255183407E-3,24.5,0.1185727916087103,374.7,63201.683103912808,9565.8140338661342,-21240.901311790534,1.3387703558499289,0.1,63517.691519432366,316.00841551955818,61305.632610795423
2차,8단계,62650,44,8.2043096568236232E-3,25.7,0.12677710126553393,400.4,63165.981238420092,9534.1853942857015,-15791.574584577837,1.2520602487562305,0.1,63481.811144612184,315.82990619209158,61271.001801267485
2차,9단계,62600,46,8.5942492012779561E-3,26.9,0.1353713504668119,427.29999999999995,63130.049087418731,9500.9465392224265,-10794.799103533916,1.1724408802481456,0.1,63445.699332855816,315.65024543708569,61236.147614796166
2차,10단계,62550,48,8.9528377298161467E-3,28,0.14432418819662804,455.29999999999995,63094.067001395066,9466.1779716990841,-6225.5154422725509,1.099528624177019,0.1,63409.537336402034,315.47033500696853,61201.244991353211
2차,11단계,62500,50,9.3439999999999999E-3,29.2,0.15366818819662803,484.49999999999994,63057.943961706886,9429.761762289254,-2027.4709593508567,1.0324395353496139,0.1,63373.233681515412,315.28971980852657,61166.205642855675
2차,12단계,62450,52,9.735788630904723E-3,30.4,0.16340397682753274,514.9,63021.721991926694,9391.6783528794203,1832.8653515776741,0.97065067491468893,0.1,63336.830601886322,315.10860995962867,61131.070332168892
2차,13단계,62400,54,1.0096153846153847E-2,31.5,0.17350013067368658,546.4,62985.543339751297,9352.0081540380434,5375.5770267230373,0.91385293226405384,0.1,63300.471056450049,314.92771669875219,61095.977039558755
2차,14단계,62350,56,1.0489174017642341E-2,32.700000000000003,0.18398930469132893,579.1,62949.311208228275,9310.6331475043589,8641.5335468064841,0.86140283004319984,0.1,63264.057764269412,314.7465560411365,61060.831871981427
